44590,"On 24 February 2005, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding an incident occurring in the 6th District, involving a then unknown Chicago Police Department officer, who allegedly abused a complainant. This initial investigation was closed because IPRA was not able to obtain a sworn and signed affidavit from the complainant. Upon administrative review, the investigation was re-opened on 11 December 2006. Based on subsequent investigation, IPRA identified separate misconduct and it was alleged that the first accused officer submitted a false Department report and signed another officers name to a Department report without permission. The second accused officer was alleged to have submitted a false Department report, signed another officers name to a Department report without permission, and was aware the misconduct of the first accused officer and failed to report it. Based on the corroborating witness statements from a fellow Department member and on the first accused officers admissions, IPRA recommended to SUSTAIN the allegations that the accused officer submitted a false Department report and signed another officers name to a Department report. Again, based on corroborating witness statements from the fellow Department member and the first accused officers admissions, IPRA recommended to SUSTAIN the allegation that the second accused officer submitted a false Department report. In turn based on said statements and admissions, IPRA found the allegation that the second accused officer signed another officers name to a Department report as UNFOUNDED. Lastly, based on the second accused officers admissions, IPRA recommended to SUSTAIN the allegation that he was aware of the misconduct by the first accused officer and failed to report it. IPRA recommended a fifteen (15) day suspension for each of the accused officers.",1
101407,"In an incident involving Officers A and B, it was alleged that Officer A and B handcuffed Subject 1, placed him into the back of their unmarked vehicle, and drove Subject 1 four miles away. Then, the Officers removed Subject 1 from the back of the vehicle and drove away.",1
95465,"In an incident involving Officer A it was alleged that Officer A engaged in a verbal and physical altercation with Subject 1. As well, it was alleged that Officer B failed to initiate a complaint register number and follow Department procedures.",1
56813,"On October 4, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding an incident occurring in the 8th District, on October 3, 2006, involving five on-duty Chicago Police Department (CPD) officers (Officers A, B, C, D, and E) and one on-duty CPD commander (Commander F). It was alleged that Officer A, who was off-duty, directed profanity at the complainant and his son; pointed a weapon at the complainant and his son without justification; and twisted the complainants finger. It was also alleged that on August 13, 2009, Officer A provided an inaccurate statement to IPRA. In addition, it was alleged that Officers B, C, D, and E detained the complainant and his son without justification; failed to perform a duty in that they left the complainants son, a minor, unattended when they took the complainant into custody; and improperly impounded the complainants vehicle. It was also alleged that Commander F detained the complainant without justification and improperly impounded the complainants vehicle. The complainant also filed a civil lawsuit in which he alleged that Officer A punched, slapped, kicked and kneed him and his son; detained him and his son without justification; and was intoxicated while off-duty. In the same lawsuit, the complainant also alleged that Officers B, C, D, and E detained him and his son without justification; failed to perform a duty in that they left the complainants son, a minor, unattended when they took the complainant into custody; and properly impounded the complainants vehicle. In the same lawsuit, the complainant also alleged that Commander F detained him without justification and improperly impounded his vehicle. Based on statements from the accused officers, complainants, reports, audio-recordings and witnesses, IPRA recommended to SUSTAIN the allegations that Officer A directed profanity at the complainant and his son, and that he provided an inaccurate statement to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A pointed a weapon at the complainant and his son; punched, slapped, kicked and kneed the complainant and his son; detained the complainant and his son without justification; properly impounded the complainants car; and twisted the complainants finger. Further, IPRA recommended a finding of UNFOUNDED for the allegation that Officer A was intoxicated while off-duty. Based on statements from the accused officers, reports, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers B, C, D, and E detained the complainant and his son without justification and improperly impounded the complainants vehicle. Further, IPRA recommended to SUSTAIN the allegations that Officers B, C, D and E failed to perform a duty in that they left the complainants son, a minor, unattended when they took complainant into custody. Based on statements from the accused officers, reports, and witnesses, IPRA recommended a finding of UNFOUNDED for the allegation that Commander F detained the complainant without justification and improperly impounded his car. IPRA recommended that Officer A be suspended for sixty (60) days and that Officers B, C, D, and E each be suspended for three (3) days.",0
91438,"On March 3, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on- duty Chicago Police Officer that occurred in the 7th District. It was alleged that the accused Officer was inattentive to duty in that she accidentally discharged her taser while performing a spark test. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",0
70281,"On August 19, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 19th District, on August 19, 2008, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B). It was alleged that Officer A raised the complainants right arm while it was behind his back and attempted to break it; handcuffed the complainant too tightly; verbally abused the complainant; stood on the complainants left thigh and head/neck area with his foot; and threatened to gas and taser the complainant. It was also alleged that Officer A failed to file a Tactical Response Report (TRR); was inattentive to duty; falsified a report; and brought discredit upon the Department. In addition, it was alleged that Officer B handcuffed the complainant too tightly. Based on statements from the accused officers, reports, and witnesses, IPRA recommended a finding of UNFOUNDED for the allegations that Officer A raised the complainants right arm while it was behind his back and attempted to break it; verbally abused the complainant; stood on the complainants left thigh and head/neck area with his foot; failed to file a TRR; and was inattentive to duty. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A handcuffed the complainant too tightly. Further, IPRA recommended a finding of EXONERATED for the allegation that Officer A threatened to gas and taser the complainant. Further, IPRA recommended to SUSTAIN the allegations that Officer A falsified a report; and brought discredit upon the Department. Further, IPRA recommended a finding of UNFOUNDED for the allegation that Officer B handcuffed the complainant too tightly. IPRA recommended a thirty (30) day suspension for Officer A.",0
108481,"In an incident involving Officers A, B, and C, it was alleged that Officer A, B, and C entered and searched Subject 1s home without permission, damaged property inside Subject 1s home, directed profanity ant Subject 1, and punched and kicked subject 1 about the body.",1
96106,"In an incident involving an off-duty CPD Officer and two Complainants (Complainant 1 and Complainant 2), it was alleged that the Officer engaged in an unjustified physical altercation while off- duty. During that altercation, it was alleged that the Officer pushed Complainant 1 to the ground, kicked Complainant 1 in the stomach, tackled Complainant 2 to the ground, kicked Complainant 2 about the head and body, and engaged in an unjustified verbal altercation with Complainant 2. It is also alleged that the Officer was intoxicated in public, failed to cooperate with the investigation, failed to follow a direct order to return to the district to submit a breathalyzer, and failed to complete department reports relative to the Officers physical contact with the Complainants. Finally, it is alleged that the Officer brought discredit to the Department by his overall conduct.",0
85677,"On January 27, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a January 27, 2011 incident involving an on-duty Officer in the 2nd District. It was alleged that the accused Officer discharged his weapon without justification and violated the Department's Rules and Regulations relative to evidence recovery post weapon discharge. During mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegations and accepted a Written Reprimand.",1
99569,"In an incident involving Officer A, Officer B, and Officer C, it was alleged that the officers threw Subject 1 to the ground during her arrest. It was also alleged that Officer A choked Subject 1 during her arrest.",0
104164,"In an incident involving one off-duty CPD Officer (Officer A), two on-duty CPD Officers (Officers B and C) and the Complainant, it was alleged that during a traffic altercation, Officer A pointed a gun at the Complainant, failed to notify a supervisor that he was under investigation by another law enforcement agency, and brought discredit upon the Department by displaying his gun at the Complainant. It was further alleged that Officer B and C failed to make a police report regarding the incident reported by the Complainant.",1
89283,"In an incident involving three on-duty CPD members, including two Officers (A and B) and a Sergeant; a Complainant, and a Victim; it was alleged that, while executing a search warrant, Officer A directed profanities at the Complainant and Victim, kneed the Victim in the back and pulled his hair. The allegation against Officer B was that he damaged several pieces of property during the execution of the search. It was further alleged that the Sergeant threatened to return to the residence and arrest the Complainant and Victim if they filed a complaint against them and that he failed to register a complaint after police misconduct had been reported to him.",1
52925,"On 24 March 2006, a complaint was registered with the Independent Police Review Authority (f/k/a The Office of Professional Standards), regarding an incident occurring in the 16th District. It was alleged that an off-duty Chicago Police Department officer pointed his weapon, without justification at a victim; threatened to kill the victim; punched the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to complete and submit a Tactical Response Report; and provided a false report. Further it was alleged that a second off-duty Chicago Police Department officer punched the victim about the head and body; kicked the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; and provided a false report. It is also alleged that a third off-duty Chicago Police Department officer was in violation of the Departments medical roll policy; punched the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to submit a report to a supervisor containing all the facts observed by and/or reported to the third accused officer; failed to complete and submit a Tactical Response Report; and provided a false report. It is further alleged that a fourth on-duty Chicago Police Department officer placed three victims in custody without justification and had knowledge of misconduct on the part of a Department member and failed to report it. It was also alleged against a fifth on-duty Chicago Police Officer that he had knowledge of misconduct on the part of a Department member and failed to report it and impeded the investigation by going to the location of a potential witness and questioning that witness. It was alleged against a sixth on-duty Chicago Police Department member that he placed three victims in custody without justification and had knowledge of misconduct on the part of a Department member and failed to report it. Further it was alleged against an on-duty seventh Chicago Police Department officer that he had knowledge of misconduct on the part of a Department member and failed to report it. It was also alleged against an eighth on-duty Chicago Police Department officer that she had knowledge of misconduct on the part of a Department member and failed to report it. Lastly, it was also alleged against an on-duty Chicago Police Department sergeant that he failed to conduct a thorough preliminary investigation; failed to initiate a Complaint Register; and had knowledge of misconduct on the part of a Department member and failed to report it. IPRA recommended to SUSTAIN the allegations that the first off-duty accused officer pointed his weapon without justification at a victim; and punched the victim about the head and body, based on physical evidence, videotaped evidence, and corroborating witness statements. Because of conflicting evidence, IPRA recommended to NOT SUSTAIN the allegations that the first accused officer threatened to kill the victim and directed profanities at the victim. Based on the first accused officers admissions, IPRA recommended to SUSTAIN the allegations that the accused first officer failed to take proper police action; failed to report an incident to a supervisor and/or the Department; and failed to complete and submit a Tactical Response Report. Based on material evidence that contradicted the statements provided by the first accused officer, IPRA recommended to SUSTAIN the allegation that this accused provided a false report. Based on witness statements, videotaped evidence, and physical evidence, IPRA recommended to SUSTAIN the allegations that the second and third accused officers punched the victim about the head and body and kicked the victim about the head and body. IPRA recommended to NOT SUSTAIN the allegation that the second and third accused officers directed profanities at the victim, as there was no sufficient corroborating evidence. Based on admissions made by the second and third accused officers, IPRA recommended to SUSTAIN the allegations that they failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to complete and submit a Tactical Response Report; and provided a false report. Based on Department records, IPRA recommended a finding of UNFOUNDED for the allegation that the third accused officer was in violation of the Departments medical roll policy. Because there was no corroborating evidence, IPRA recommended to NOT SUSTAIN the allegation against the fourth, fifth, sixth, seventh and eighth accused officers that they had knowledge of misconduct on the part of a Department member and failed to report it. Based on corroborating witness statements, IPRA recommended a finding of UNFOUNDED for the allegation that the fifth accused officer impeded the investigation by going to location of a potential witness and questioning that witness. Because there was no corroborating evidence, IPRA recommended to NOT SUSTAIN the allegation against the fourth and sixth accused officers that they that placed three victims in custody without justification. Based on corroborating statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation. Based on Department records, statements and videotaped evidence, IPRA recommended to NOT SUSTAIN the allegations that the accused sergeant of police failed to initiate a Complaint Register and had knowledge of misconduct on the part of a Department member and failed to report it. IPRA recommended separation for the first, second and third accused officers, and a sixty (60) day suspension for the accused sergeant.",0
99669,"In an incident where a witness called 911 to report screaming, responding officers responded to the scene, and arrested Subject 1 for Resisting and Domestic Battery. Later, officers filed various report related to the incident, however, the reports contradicted a surveillance video. In addition, IPRA initiated an investigation in relation to the allegations set forth in Subject 1s lawsuit.",1
53881,"On May 11, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards) regarding an incident that occurred on May 10, 2006 in the 24th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A squeezed the complainants testicles; failed to inventory or return the complainants keys; provided false information on an arrest report; failed to follow proper procedure in that he failed to secure complainants vehicle after his arrest; and improperly searched the complainants vehicle. It was alleged that Officer B handcuffed the complainant too tightly; failed to inventory or return the complainants keys; provided false information on an arrest report; and failed to follow proper procedure in that he failed to secure complainants vehicle after his arrest. Based upon statements by the accused officers, complainant and witnesses, and OEMC and department records, and photographs, IPRA recommended to NOT SUSTAIN the allegations that Officer A squeezed the complainants testicles; failed to inventory or return the complainants keys; and provided false information on an arrest report. IPRA recommended to SUSTAIN the allegation that Officer A failed to follow proper procedure in that he failed to secure complainants vehicle after his arrest. Further, IPRA recommended a finding of UNFOUNDED for the allegation that Officer A improperly searched the complainants vehicle. IPRA recommended to NOT SUSTAIN the allegations that Officer B handcuffed the complainant too tightly; failed to inventory or return the complainants keys; and provided false information on an arrest report. IPRA recommended to SUSTAIN the allegation that Officer B failed to follow proper procedure in that he failed to secure complainants vehicle after his arrest. IPRA recommended Violation Noted for both Officers A and B.",0
94861,"In an incident involving two on-duty CPD Officers (Officers A and B) and the complainant, it was alleged that Officer A pushed, kicked, and kneed complainant in the back, and failed to complete a tactical response report regarding incident. It was alleged that Officer B failed to report misconduct and directed profanities at the complainant. Finding: Officer A: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for failing to complete a tactical response report and a penalty of a Violation Noted. Officer A was EXONERATED for the allegation that he pushed complainant and the allegations that the Officer kicked and kneed complainant in the back were UNFOUNDED. Based on statements from one accused, the complainant, two witnesses, medical records, department reports/records, and OEMC transmissions, IPRA recommended the following: Officer B: UNFOUNDED for the allegations of failing to report misconduct and directing profanities at complainant.",1
77307,"On August 12th, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven on-duty Chicago Police Officers (Officers A, B, C, D, E, F, and G) and two CPD Sergeants (Sergeants H and I) that occurred on August 12th, 2009 in the 22nd District. It was alleged that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; failed to complete contact cards for Victims A and B; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; falsely arrested Victim A at the Police District Station; disobeyed an order by a Supervisor to complete a Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. It was alleged that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it; had knowledge of misconduct on the part of a Department Member and failed to report it; and failed to complete contact cards for Victims A and B. It was alleged that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. It was alleged that Sergeants H and I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Based on statements from the accused Members, the Victims, witnesses, Department reports, photographs and video footage, IPRA recommended to NOT SUSTAIN the allegations that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; and falsely arrested Victim A at the Police District Station. IPRA recommended to NOT SUSTAIN the allegations that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Officers B, C, D, and E failed to complete contact cards for Victims A and B. IPRA recommended to UNFOUND the allegation that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Sergeant I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A agreed through mediation to accept IPRAs finding of SUSTAINED for the allegations that he failed to complete contact cards for Victims A and B; disobeyed an order by a Supervisor to complete at Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. Based upon a mediation, Sergeant H agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A received a suspension of five (5) days. Sergeant H received a written reprimand.",1
51612,"On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.",1
95275,"On December 8th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on December 8th, 2012 in the 10th District. It was alleged that the accused Officer was inattentive to duty in that he accidentally discharged his taser. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",1
65619,"On 30 December 2007, a complaint was registered with the Independent Police Review Authority regarding an incident that occurred in the 14th District, in which a Chicago Police Department probationary police officer allegedly engaged in an unjustified verbal altercation with the bouncer at a local nightclub in the 14th District, and was intoxicated and in possession of his firearm. It was further alleged that a second Chicago Police Department officer improperly provided the accused probationary police officer with the case report regarding the incident. Based on witness statements, forensic tests, and official reports, IPRA recommended to SUSTAIN the allegations against the probationary police officer. Further, based on the admission of the second accused officer, IPRA recommended to SUSTAIN the allegation that he improperly provided the official report. The probationary police officer was terminated by CPD as a result of this incident. IPRA recommended that the second accused member receive a reprimand.",1
72452,"On December 9, 2008, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a incident involving eleven members of the Chicago Police Department (CPD) including seven on-duty Police Officers (Officers A, B, C, D, E, F, and G), three on-duty Sergeants (Sergeants H, I, J), and one-on duty Detention Aide that occurred on December 8, 2008 in the 17th District. It was alleged that Officers B, E and F used improper force against Subject. It is further alleged, Officer F failed to complete a Tactical Response Report (TRR). Additionally, it was alleged that Officer B, Officer E, and Officer G were inattentive to duty when they observed and/or were aware of misconduct and failed to report it. As well, there were allegations against Sergeants H, I, and J stating they were inattentive to duty when they observed and/or were aware of misconduct and failed to report and/or take action of such. Other allegations included that Officers C and D falsified department reports subsequent to the arrest of Subject and provided IPRA with false statement. It was further alleged that Sergeant I, Officer A, and the Detention Aide accepted the Subject into lockup with an obvious injury. Also, stated was that Sergeant I failed to oversee the conduct of the lockup and the lockup personnel. Based on statements from the accused Officers, Sergeants, Subject, Complainant, and witnesses, Department reports, photographs, and video IPRA recommended to UNFOUND the allegations that Officers B, E and F used improper force against Subject. However during mediation, Officer F agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to complete a Tactical Response Report (TRR) and a Reprimand. Allegations against Officer B and Officer E for being inattentive to duty when they observed and/or were aware of misconduct and failed to report it were NOT SUSTAINED. Further, IPRA recommended to UNFOUND the allegation against Officer G for being inattentive to duty for failing to report allegations of misconduct. As well, the allegations against Sergeants H, I, J for being inattentive to duty when they observed and/or were aware of misconduct and failed to report and/or take action of such were NOT SUSTAINED. However during mediation, Sergeant I agreed to accept IPRAs finding of SUSTAINED for the allegation of failing to oversee the conduct of the lockup and the lockup personnel and a REPRIMAND. The allegations against Officers C and Officer D for falsifying department records and providing IPRA with false statements were also recommended by IPRA to be UNFOUND. During mediation, Officer A agreed to accept IPRAs finding of SUSTAINED for the allegation of accepting the Victim into lockup with an obvious injury and the VIOLATION NOTED. IPRA recommended to UNFOUND the allegation against the Detention Aide for accepting the Victim into lockup with an obvious injury.",1
94316,"On September 20th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on September 20th, 2012 in the 14th District. It was alleged that the Officer contaminated a crime scene by failing to protect and preserve the crime scene; used profanities on more than one occasion towards an Evidence Technician; and used sexually-biased language in referencing an Evidence Technician. Based on statements from the accused Officer, the Evidence Technician, witnesses and Department reports, IPRA recommended to SUSTAIN the allegations that the Officer contaminated a crime scene by failing to protect and preserve the crime scene; used profanities on more than one occasion towards an Evidence Technician; and used sexually-biased language in referencing an Evidence Technician. IPRA recommended a fifty-five (55) day suspension for the accused Officer.",0
45069,"On 21 March 2005, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 23rd District, in which several Chicago Police Department officers allegedly failed to obtain medical attention for an individual within a timely manner after observing the individual place an unknown object in his mouth and complain of an inability to breathe, failed to conduct themselves in a professional manner, and observed the misconduct of those officers principal to this incident and failed to report it. It is further alleged that one of the accused officers struck the individual in the face. Based on internal reports and witness statements, IPRA recommended to SUSTAIN the allegations against three (3) principally involved officers that they failed to obtain medical attention for the individual in a timely manner after observing the individual place an unidentified object into his mouth and complained of difficulty breathing, and that the accused officers failed to conduct themselves in a professional manner by failing to provide said attention. In addition, IPRA recommended that an allegation against a fourth accused officer that he allegedly failed to obtain immediate medical attention for a detainee, be UNFOUNDED because witness statements established that he did not witness the individual put the object in his mouth and therefore was not aware of the need for medical attention, and also he said that he had, as a matter of course, offered medical attention and it was declined. For allegations against those officers alleged to have been witnesses to the mistreatment of the individual and to have failed to report any misconduct and failed to conduct themselves in a professional manner, IPRA recommend to NOT SUSTAIN these allegations because witness statements were inconsistent and could not establish their presence when any misconduct occurred. Further, IPRA recommended a ten (10) day suspension for each of the three principally accused members.",0
83864,"On September 15, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on September 15, 2010 in the 4th District involving an on- duty Chicago Police Department (CPD) Officer. It was alleged that the Officer engaged in an unjustified argument with the Complainant; pushed the Complainant on the arm; and issued the Complainant a false parking ticket. Based on statements from the accused Officer and the Complainant, a photograph, and Department and OEMC records, IPRA recommended to NOT SUSTAIN the allegations that the Officer engaged in an unjustified argument with the Complainant and pushed the Complainant on the arm. IPRA recommended to SUSTAIN the allegation that the Officer issued the Complainant a false parking ticket. IPRA recommended a two (2) day suspension.",1
78551,"On October 19, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 17, 2009, in the 4th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A engaged in improper verbal action while speaking with the Complainant; directed racially biased language at the Complainant; and failed to complete a Contact Card for Complainant. It was alleged that Officer B failed to complete a Contact Card for Complainant. Based on statements from the accused Officers, complainant, and witnesses, video and photographs, IPRA recommended to SUSTAIN the allegations that Officer A directed racially biased language at the Complainant and failed to complete a Contact Card for Complainant. Further, IPRA recommended to NOT SUSTAIN the allegation that Officer A engaged in improper verbal action while speaking with the Complainant. IPRA recommended to SUSTAIN the allegation that Officer B failed to complete a Contact Card for Complainant. IPRA recommended a seven (7) day suspension for Officer A and a written reprimand for Officer B.",0
57641,"On November 14, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding an incident occurring in the 5th District, November 14, 2006, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B). It is alleged that Officer A discharged his weapon in violation of CPD General Orders; struck the subject on the face/head with his weapon; and made false reports regarding the details of the incident. It was also alleged that Officer B struck the subject about the head with a baton. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommend to SUSTAIN the allegations that Officer A discharged his weapon in violation of CPD General Orders; and made a false report regarding the details of the incident. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A struck the subject on the face/head with his weapon. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommend a finding of UNFOUNDED for the allegation that Officer B struck the subject about the head with a baton. IPRA recommended that Officer A be suspended for thirty (30) days.",1
53297,"On April 12, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident that occurred on April 12, 2006 in the 24th District. It was alleged that an off-duty Chicago Police Department (CPD) officer engaged in an unjustified physical altercation; was in possession of a firearm while impaired; and made a false statement to IPRA. Based upon statements by the accused member, complainant and witnesses, photographs, OEMC transmissions, and reports, IPRA recommended a finding of NOT SUSTAINED for allegations that the officer possessed a firearm while impaired. Further, IPRA recommended to SUSTAIN allegations that the officer engaged in an unjustified physical altercation and made a false statement to IPRA. IPRA recommended a thirty (30) day suspension for the accused officer.",1
105379,"In an incident involving an on-duty CPD Officer, an on- duty CPD Sergeant and a Complainant, it was alleged that the Officer made racially offensive comments to the Complainant and the Sergeant failed to obtain a complaint register number.",1
73884,"On February 4, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 9th District, on February 4, 2009, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B) and three victims (Victims 1, 2, and the complainant). It was alleged that Officer A verbally abused, unlawfully searched and seized, and improperly threatened Victim 1; engaged in the improper verbal abuse of the complainant; and directed profanities at Victim 2. It was further alleged that Officer A disobeyed a Department General Order by conducting an improper search; made a false statement concerning the incident to IPRA; and engaged in conduct that brought discredit upon the Department. In addition, it was alleged that Officer B verbally abused, unlawfully searched and seized, and improperly threatened Victim 1; engaged in the improper verbal abuse of the complainant; and directed profanities at Victim 2. It was further alleged that Officer B disobeyed a Department General Order by conducting an improper search; made a false statement concerning the incident to IPRA; and engaged in conduct that brought discredit upon the Department. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended to SUSTAIN the allegations that Officer A verbally abused, unlawfully searched and seized, and improperly threatened Victim 1; engaged in the improper verbal abuse of the complainant; directed profanities at Victim 2; disobeyed a Department General Order by conducting an improper search; made a false statement during an interview at IPRA; and engaged in conduct which brought discredit upon the Department. Further, IPRA recommended to SUSTAIN the allegations that Officer B verbally abused, unlawfully searched and seized, and improperly threatened Victim 1; engaged in the improper verbal abuse of the complainant; directed profanities at Victim 2; disobeyed a Department General Order by conducting an improper search; made a false statement during an interview with IPRA; and engaged in conduct which brought discredit upon the Department. IPRA recommended thirty (30) day suspensions for both Officers A and B.",1
