72993,"On March 23, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on November 16, 2008 in the 9th District involving one on-duty Chicago Police Department (CPD) Sergeant and twelve on-duty Officers (Officers A through L). It was alleged that the accused Sergeant improperly served a search warrant; pointed a gun at Complainant A and her family members; ransacked Complainant As home; destroyed documents and property; took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars; failed to properly document a strip search; and failed to promote the Departments efforts to implement its policy or accomplish its goals. It was alleged that Officer A conducted a strip search of Complainant A without probable cause and verbally abused Complainant A. It was alleged that Officer B pointed guns at Complainant A and her family members; searched Complainant As home without justification; ransacked Complainant As home; destroyed personal documents and property; took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars; verbally abused Complainant A; and submitted a false Report to IPRA concerning the incident. It was alleged that Officer C pointed guns at Complainant A and her family members; searched Complainant As home without justification; ransacked Complainant As home; destroyed personal documents and property; took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars; and conducted an improper strip search of Complainant B. It was alleged that Officers D through L pointed guns at Complainant A and her family members; searched Complainant As home without justification; ransacked Complainant As home; destroyed personal documents and property; and took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars. Based on statements from the accused members, Complainants and witnesses, photographs, department reports, IPRA recommended to NOT SUSTAIN the allegations that the accused Sergeant pointed a gun at Complainant A and her family members; ransacked Complainant As home; destroyed documents and property; and took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars. IPRA recommended to SUSTAIN the allegations that the accused Sergeant improperly served a search warrant; failed to properly document a strip search; and failed to promote the Departments efforts to implement its policy or accomplish its goals. IPRA recommended to SUSTAIN the allegations that Officer A conducted a strip search of Complainant A without probable cause and verbally abused Complainant A. IPRA recommended to NOT SUSTAIN the allegations that Officer B pointed guns at Complainant A and her family members; ransacked Complainant As home; destroyed personal documents and property; took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars; and submitted a false Report to IPRA concerning the incident. IPRA recommended a finding of UNFOUNDED for the allegation that Officer B searched Complainant As home without justification. IPRA recommended to SUSTAIN the allegation that Officer B verbally abused Complainant A. IPRA recommended to NOT SUSTAIN the allegations that Officer C pointed guns at Complainant A and her family members; ransacked Complainant As home; destroyed personal documents and property; took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars; and conducted an improper strip search of Complainant B. IPRA recommended a finding of UNFOUNDED for the allegation that Officer C searched Complainant As home without justification. IPRA recommended to NOT SUSTAIN the allegations that Officers D through L pointed guns at Complainant A and her family members; ransacked Complainant As home; destroyed personal documents and property; and took and subsequently failed to return or inventory a PlayStation II game cartridge and one hundred dollars. IPRA recommended a finding of UNFOUNDED for the allegation that Officers D through L searched Complainant As home without justification. IPRA recommended a fifteen (15) day suspension for the accused Sergeant, a ten (10) day suspension for Officer A, and a five (5) day suspension for Officer B.",1
87785,"On July 1, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 15, 2011 in the 5th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged Officer A directed profanities at the Victim; struck the Victim on the right shoulder with a taser; struck the Victim on the back of the head with a taser; punched the Victim about the back and left shoulder; placed his foot on the Victims neck and held him to the ground; placed his knee on the Victims back and held him to the ground; pulled the Victim from the ground by the handcuffs; failed to inventory or return the Victims Drivers License and State ID; physically abused the Victim; and failed to complete a Tactical Response Report (TRR). It was alleged Officer B directed profanities at the Victim; forcefully tackled the Victim to the ground; slammed the Victim to the ground; kneed the Victim in the back; placed his foot on the Victims neck and held him to the ground; placed his knee on the Victims back and held him to the ground; punched the Victim about the back and left shoulder; pulled the Victim up from the ground by the handcuffs; physically abused the Victim; and failed to complete a TRR. Based upon a mediation, Officer A agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to complete a TRR. Officer A agreed through mediation to accept a Violation Noted. Based upon a mediation, Officer B agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to complete a TRR. Officer B agreed through mediation to accept a Violated Noted.",0
75281,"On April 23, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 23, 2009, involving an off-duty Chicago Police Department (CPD) Detective (Detective A), an on-duty CPD Sergeant (Sergeant B), and an on-duty Officer (Officer C). It was alleged that Detective A was intoxicated while off-duty; pointed his weapon at the Victim and threatened to shoot him; failed to pay a cab fare; was in possession of a firearm while off-duty knowing there was a likelihood of consuming alcoholic beverages; was arrested and charged with Theft and Aggravated Assault; and was convicted of committing a Theft and Aggravated Assault. It was alleged that Sergeant B failed to conduct a thorough log number investigation; failed to document an allegation that a department member threatened a citizen with a firearm; failed to document an allegation that a department member was intoxicated; failed to ensure that a Department member accused of intoxication was administered a breathalyzer; and failed to ensure that a case report be prepared that a Department member failed to pay a cab fare. It was alleged that Officer C improperly attempted to influence an investigation. Based upon statements from the accused, the Victim and witnesses, photo arrays and photographs, Department and OEMC reports, IPRA recommended to NOT SUSTAIN the allegation that Officer C improperly attempted to influence an investigation. Based upon the evidence, IPRA recommended that all allegations against Detective A be SUSTAINED. Upon the rejection of a proposed mediated resolution at the Superintendents direction, IPRA recommended separation for Detective A from the Department. Further, based upon a mediation, Sergeant B agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to ensure that a case report be prepared that a Department member failed to pay a cab fare and a suspension of five (5) days.",1
77333,"On August 14, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on May 3, 2009 in the 19th District. It was alleged that an on-duty Chicago Police Department (CPD) Officer verbally abused the victim; choked the victim; and failed to complete a Tactical Response Report (TRR) documenting his use of force during the arrest of the complainant. Based on statements from the accused Officer, victim and witnesses, police reports and medical records, IPRA recommended a finding of UNFOUNDED for the allegations that the accused Officer verbally abused the victim and choked the victim. IPRA recommended to SUSTAIN the allegation that the accused Officer failed to complete a Tactical Response Report (TRR) documenting his use of force during the arrest of the complainant. IPRA recommended a Violation Noted for the accused Officer.",1
51654,"On 06 January 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 12th District, in which a Chicago Police Department officer was alleged to have engaged in an unjustified physical and verbal altercation with two complainants and to have been intoxicated while off-duty. Based on corroborating witness statements and 911 audio recordings, IPRA recommended to SUSTAIN the following allegations against the accused member: that the accused member was intoxicated while off-duty, engaged in unjustified physical and verbal altercations with two complainants, engaged in conduct bringing discredit or disrepute to the Department, and provided a false report. IPRA recommended a thirty (30) day suspension for the accused officer.",1
78933,"participation in the Discipline Screening Program. On November 9, 2009, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 14th District, on November 9, 2009, involving an on-duty Chicago Police Department Sergeant. It was alleged that the Sergeant was inattentive to duty, in that he unintentionally discharged a Taser gun. Based on the Sergeants own admission, IPRA recommended to SUSTAIN the allegation. IPRA recommended the violation be noted to the accused members personnel file. Deleted: There is no appeal process.",0
83242,"On August 11th, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an off-duty Chicago Police Department (CPD) Officer that occurred on August 11th, 2009, in Waukegan, Illinois. It was alleged that the Officer used profanity towards the Victim; pushed the Victim; pulled the Victim to the ground; and threatened further harm to the Victim. Based on a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for all allegations and a fifteen (15) day suspension.",0
76671,"An incident involving two on-duty Chicago Police Officers (Officers A and B). It was alleged that Officer A and B directed profanities at Subject, unnecessarily displayed their weapons, and used improper force against Subject.",1
96612,In an incident involving Officer A it was alleged that Officer A engaged in a verbal altercation with the Subjects that leg to Officer A using excessive force.,1
84139,"In an incident involving an off-duty CPD Officer and a Complainant, it was alleged the Officer punched the Complainant in the face three times, pushed the Complainant, threatened the Complainant, accessed the Complainants criminal history record information for non-department related purposes, and was arrested for two active criminal warrants for domestic battery.",1
73841,"On February 1, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 1, 2009 in the 22nd District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer was inattentive to duty in that he failed to secure a loaded firearm and was inattentive to duty in that he accidentally discharged a firearm. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Reprimand.",1
97085,"In an incident involving four on-duty CPD Officers (A, B, C, and D), it was alleged that Officers A, B, C, and D failed to properly search the Subject/Arrestee, who was subsequently observed cutting his forearm with a knife.",0
108249,"On February 23, 2016, Officer A performed Park duties. Complainant alleged that Officer failed to follow his duties and respond to her message sent via in-car Portable Data Terminal. Complainant also alleged Officer A said something along the lines of, I am a worker, not like these white jack-offs.",1
71452,"On October 17, 2008, a complaint was registered with the Independent Police Review Authority (IPRA) regarding multiple incidents that occurred between November 2005 and October 2008 in the 1st District and East Chicago, Indiana. It was alleged that an off- duty Chicago Police Department (CPD) officer pointed his firearm at the complainant; threatened her; forced her to perform oral copulation at gunpoint; took their sons from the complainants residence without permission; left his District of assignment without proper authorization; used his official position for personal gain; made false reports by submitting time records claiming he worked during a holiday for which he was not present for his entire tour of duty; and verbally abused and battered the complainant about the abdomen when she was pregnant. Based upon statements by the accused officer and complainant, police and court records, and reports, IPRA recommended a finding of UNFOUNDED for allegations that the officer pointed his firearm at complainant; threatened her; forced her to perform oral copulation at gunpoint; and took their sons from the complainants residence without permission. Further, IPRA recommended a finding of NOT SUSTAINED for allegations that the officer used his official position for personal gain or influence and verbally abused and battered the complainant about the abdomen while she was pregnant. Further, IPRA recommended to SUSTAIN allegations that the officer left his District of assignment without proper permission and made false reports by submitting time records claiming he worked during a holiday for which he was not present for his entire tour of duty. IPRA recommended a twenty (20) day suspension for the accused officer.",1
52325,"On 16 February 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 8th District, in which a Chicago Police Department officer was alleged to have grabbed an individual around the neck and placed said individual in a chokehold, pressed the barrel of his gun against the individuals head, directed profanity at said individual, threatened death, pushed the individuals head into a gated window, held the individual without probable cause, failed to complete a field contact card to record contact with the individual, and directed profanity at a private citizen. A second and third accused officer were alleged to have witnessed the misconduct and failed to report it. Based on corroborating witness statements, physical evidence, and admissions made by the accused, IPRA recommended to SUSTAIN the following allegations against the first accused member: that the accused grabbed the individual around the neck, put a gun to the individuals head, threatened death against the individual, directed profanity to the individual and a private citizen, pushed the individual, failed to complete a field contact card, detained the individual without probable cause, and that the accused provided a false report. Further, because there were no corroborating witness statements nor material evidence to support the allegations against the second and third accused members, that they witnessed the misconduct and failed to report it, IPRA recommended to NOT SUSTAIN these allegations. IPRA recommended separation from the department for the first accused member.",0
70070,"On August 10, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on August 9, 2008, involving one on-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer used excessive force in striking the Victim about the body with a metal baton, stomped him about the body, kicked him about the body, and violated his Fourth Amendment rights by falsely arresting him. It was also alleged that the Officer failed to properly document his encounter with the Victim. Based on statements from the accused, the victim and witnesses, photographs, medical records, and police reports, IPRA recommended to SUSTAIN the allegations that the Officer used excessive force in striking the Victim about the body with a metal baton and failed to properly document his encounter with the Victim. IPRA recommended a finding of NOT SUSTAINED for the allegations that the Officer stomped and kicked the Victim about the body. IPRA recommended a finding of UNFOUNDED for the allegation that the Officer violated the Victims Fourth Amendment rights by falsely arresting him. IPRA recommended a ninety (90) day suspension for the Officer.",1
105155,"In an incident involving Officer A, it was alleged that Officer A got into a domestic altercation with Subject 1 while being intoxicated. It was further alleged that Officer A used profanity and physical force. In addition, it was alleged that the responding Sergeants failed to obtain a Complaint Register Number when the Sergeants became aware of Officer As misconduct.",1
94937,"On November 10th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on November 9th, 2012 in the 11th District. It was alleged that the Officer accidentally discharged his Taser as he attempted to re-holster it. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegation and a penalty of Violation Noted.",1
79635,An on-duty Chicago Police Officer is alleged to have accidentally discharged his weapon while attempting to detain the Subject who was in a fleeing vehicle.,0
100056,"In an incident involving an on-duty CPD Officer, the Officer was alleged to have accidentally discharged his Taser.",1
81745,"In an incident involving three on-duty CPD Officers (Officer A, B and C), and two juvenile/Subjects (juvenile/Subject 1 and juvenile/Subject 2), Officer A was alleged to have used improper force by punching juvenile/Subject 1, used improper force by punching juvenile/Subject 2, entered and searched juvenile/Subject 1s residence without justification, pointed his firearm at juvenile/Subject 1 without justification, pointed his firearm at juvenile/Subject 2 without justification, failed to complete a tactical response report regarding his physical contact with juvenile/Subject 1 and failed to complete a tactical response report regarding his physical contact with juvenile/Subject 2. Also, it is alleged that Officer A unlawfully detained juvenile/Subject 1, unlawfully detained juvenile/Subject 2, falsely arrested juvenile/Subject 1, falsely arrested juvenile/Subject 2, caused the malicious prosecution of juvenile/Subject 1 and caused the malicious prosecution of juvenile/Subject 2. Officer B and C are alleged to have violated several department general orders including failing to transport juvenile/Subject 1, who required medical care? to the nearest emergency room, failing to transport juvenile/Subject 2, who required medical care, to the nearest emergency room, and failed to prepare a written report to the commanding officer regarding misconduct observed against juvenile/Subject 2. Also, Officer B and C are alleged to have unlawfully detained juvenile/Subject 1, unlawfully detained the juvenile/Subject 2, falsely arrested juvenile/Subject 1, falsely arrested juvenile/Subject 2, failed to protect juvenile/Subject 1, failed to protect juvenile/Subject 2, maliciously prosecuted juvenile/Subject 1 and maliciously prosecuted juvenile/Subject 2.",0
98053,"In an incident involving two on-duty CPD Officers (A and B) and the Complainant, Officer A and B were alleged to have detained the Complainant without justification and then failed to document their contact with the Complainant. Further allegations against Officer B were that he searched, grabbed and pushed the Complainant onto the hood of the squad car without justification.",0
86086,"On March 4, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 1st District, on March 4, 2011. It was alleged that an on-duty Chicago Police Department (CPD) officer was inattentive to duty in that he discharged his Taser without justification. Based on reports, IPRA recommended to SUSTAIN the allegation against the accused. Based on a mediation, a violation was noted in the accuseds disciplinary file.",1
89563,"On October 27, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 27, 2011 in the 3rd District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was inattentive to duty in that he accidentally discharged his taser. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",1
76480,"On June 27, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 27, 2009, involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A pushed Victim A, hit him about the face and body with a metal object, verbally abused Victims A and B, failed to provide Victim B his name and star number upon her request, and used inappropriate language on the radio. It was also alleged that Officer B used inappropriate language on the radio. Based on statements from the accused, the victims and witnesses, photographs, medical records, and police reports, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A pushed Victim A, hit him about the face and body with a metal object, verbally abused Victims A and B, failed to provide Victim B his name and radio number upon her request, and used inappropriate language on the radio. IPRA recommended to SUSTAIN the allegation that Officer B used inappropriate language on the radio. IPRA recommended a written reprimand for Officer B.",0
84138,"On October 2, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an off- duty Chicago Police Department (CPD) Officer that occurred October 2, 2010, in the 18th District. It was alleged that the Officer engaged in an unjustified verbal altercation with Complainants A and B; directed profanities at Complainants A and B; pointed a gun at Complainants A and B; directed racial slurs at Complainants A and B; failed to identify himself as a Police Officer; and provided a false statement to IPRA. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that he engaged in an unjustified verbal altercation with Complainants A and B and directed profanities at Complainants A and B. The Officer agreed through mediation to accept a Violation Noted.",1
92539,"In an incident involving two CPD members, an on-duty CPD Sergeant and an off-duty CPD Officer, and the Complainant, it was alleged that, while patronizing a bar, Officer A directed profanities and threw a bottle at the Complainant. After the incident, the Complainant drove to the 16th District where she reported the incident to the Sergeant. It was alleged that the Sergeant failed to register the Complaint or to complete departmental records regarding the incident.",1
53928,"On 13 May 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 22nd District, in which an off-duty Chicago Police Department officer was alleged to have harassed, verbally abused, threatened death against, and challenged a fellow department member to a physical altercation, and on a separate occasion to have removed personal property from the fellow members personal vehicle. It is further alleged that the accused officer verbally abused and threatened bodily harm against a private citizen. Based on audio footage, corroborating witness statements, and admissions by the accused member, IPRA recommended to SUSTAIN the following allegations against the accused officer: that he harassed, verbally abused, and threatened death against a fellow officer, as well as attempted to provoke said officer into a physical altercation, and threatened bodily harm against a private citizen. The accused member denied the allegation that he entered the vehicle of a fellow department member and removed personal effects, and because there were no witness statements nor material evidence to support it, IPRA recommended to NOT SUSTAIN this allegation. IPRA recommended a seven (7) day suspension for the accused member.",1
